2022,2,ERASMUSLAAN,8500,KORTRIJK,1,176,35,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,3,ERASMUSLAAN,8500,KORTRIJK,1,506,61,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,4,ERASMUSLAAN,8500,KORTRIJK,1,189,26,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,5,ERASMUSLAAN,8500,KORTRIJK,1,248,41,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,9,ERASMUSLAAN,8500,KORTRIJK,1,180,37,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,9,ERASMUSLAAN,8500,KORTRIJK,1,225,27,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,11,ERASMUSLAAN,8500,KORTRIJK,1,176,38,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,12,ERASMUSLAAN,8500,KORTRIJK,1,136,18,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,12,ERASMUSLAAN,8500,KORTRIJK,1,463,28,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,8,ERASMUSLAAN,8500,KORTRIJK,2,172,34,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,10,ERASMUSLAAN,8500,KORTRIJK,2,438,50,,,3.28407433354141,50.810217511816,,,,,,,,,,
2022,1,COND+DREEF,8500,KORTRIJK,1,948,75,,,3.26473694642378,50.8143539846796,,,,,,,,,,
2022,3,COND+DREEF,8500,KORTRIJK,1,449,42,,,3.26473694642378,50.8143539846796,,,,,,,,,,
2022,5,COND+DREEF,8500,KORTRIJK,1,1030,68,,,3.26473694642378,50.8143539846796,,,,,,,,,,
2022,9,COND+DREEF,8500,KORTRIJK,1,252,50,,,3.26473694642378,50.8143539846796,,,,,,,,,,
2022,8,COND+DREEF,8500,KORTRIJK,2,1038,85,,,3.26473694642378,50.8143539846796,,,,,,,,,,
2022,12,COND+DREEF,8500,KORTRIJK,3,1656,153,,,3.26473694642378,50.8143539846796,,,,,,,,,,
2022,4,COND+DREEF,8500,KORTRIJK,4,1776,189,,,3.26473694642378,50.8143539846796,,,,,,,,,,
2022,10,COND+DREEF,8500,KORTRIJK,4,1572,125,,,3.26473694642378,50.8143539846796,,,,,,,,,,
2022,2,COND+DREEF,8500,KORTRIJK,5,1831,217,,,3.26473694642378,50.8143539846796,,,,,,,,,,
2022,1,BRUGSESTEENWEG,8500,KORTRIJK,1,507,16,,,3.26563164498684,50.8419554498456,,,,,,,,,,
2022,4,BRUGSESTEENWEG,8500,KORTRIJK,1,369,11,,,3.26563164498684,50.8419554498456,,,,,,,,,,
2022,2,BRUGSESTEENWEG,8500,KORTRIJK,2,313,12,,,3.26563164498684,50.8419554498456,,,,,,,,,,
2022,3,KOOIGEMSESTRAAT,8510,KORTRIJK,1,59,12,,,3.33800410614264,50.7408500090259,,,,,,,,,,
2022,1,SINT-KATHARINASTRAAT,8500,KORTRIJK,1,95,20,,,3.22776372538411,50.8628072447168,,,,,,,,,,
2022,2,SINT-KATHARINASTRAAT,8500,KORTRIJK,1,96,20,,,3.22776372538411,50.8628072447168,,,,,,,,,,
2022,4,SINT-KATHARINASTRAAT,8500,KORTRIJK,1,219,48,,,3.22776372538411,50.8628072447168,,,,,,,,,,
2022,8,SINT-KATHARINASTRAAT,8500,KORTRIJK,1,40,4,,,3.22776372538411,50.8628072447168,,,,,,,,,,
2022,8,SINT-KATHARINASTRAAT,8500,KORTRIJK,1,163,39,,,3.22776372538411,50.8628072447168,,,,,,,,,,
2022,12,SINT-KATHARINASTRAAT,8500,KORTRIJK,1,108,39,,,3.22776372538411,50.8628072447168,,,,,,,,,,
2022,10,SINT-KATHARINASTRAAT,8500,KORTRIJK,2,163,25,,,3.22776372538411,50.8628072447168,,,,,,,,,,
2022,3,SINT-KATHARINASTRAAT,8500,KORTRIJK,3,201,51,,,3.22776372538411,50.8628072447168,,,,,,,,,,
2022,5,SINT-KATHARINASTRAAT,8500,KORTRIJK,3,128,32,,,3.22776372538411,50.8628072447168,,,,,,,,,,
2022,2,MELLESTRAAT,8501,KORTRIJK,1,73,9,,,3.21974180735318,50.8654009661307,,,,,,,,,,
2022,10,MELLESTRAAT,8501,KORTRIJK,1,109,13,,,3.21974180735318,50.8654009661307,,,,,,,,,,
2022,3,DRIEKERKENSTRAAT,8501,KORTRIJK,1,186,3,,,3.22987265261486,50.8200899623445,,,,,,,,,,
2022,10,DRIEKERKENSTRAAT,8501,KORTRIJK,1,204,2,,,3.22987265261486,50.8200899623445,,,,,,,,,,
2022,3,LEUZESTRAAT,8510,KORTRIJK,1,83,7,,,3.29704967975486,50.766972597281,,,,,,,,,,
2022,3,LEUZESTRAAT,8510,KORTRIJK,1,169,8,,,3.29704967975486,50.766972597281,,,,,,,,,,
2022,4,LEUZESTRAAT,8510,KORTRIJK,1,80,3,,,3.29704967975486,50.766972597281,,,,,,,,,,
2022,5,LEUZESTRAAT,8510,KORTRIJK,1,160,5,,,3.29704967975486,50.766972597281,,,,,,,,,,
2022,2,DOORNIKSERIJKSWEG,8510,KORTRIJK,1,313,50,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,3,DOORNIKSERIJKSWEG,8510,KORTRIJK,1,421,56,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,11,DOORNIKSERIJKSWEG,8510,KORTRIJK,1,572,15,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,1,DOORNIKSERIJKSWEG(BEL),8510,KORTRIJK,1,377,33,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,2,DOORNIKSERIJKSWEG(BEL),8510,KORTRIJK,1,157,18,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,4,DOORNIKSERIJKSWEG(BEL),8510,KORTRIJK,1,489,25,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,8,DOORNIKSERIJKSWEG(BEL),8510,KORTRIJK,1,259,10,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,9,DOORNIKSERIJKSWEG(BEL),8510,KORTRIJK,1,363,18,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,10,DOORNIKSERIJKSWEG(BEL),8510,KORTRIJK,1,510,48,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,12,DOORNIKSERIJKSWEG(BEL),8510,KORTRIJK,1,393,16,,,3.31401127364438,50.7542921331252,,,,,,,,,,
2022,2,BELLEGEMSESTRAAT,8510,KORTRIJK,1,137,4,,,3.28753196698922,50.7776390960703,,,,,,,,,,
2022,4,BELLEGEMSESTRAAT,8510,KORTRIJK,1,213,20,,,3.28753196698922,50.7776390960703,,,,,,,,,,
2022,10,BELLEGEMSESTRAAT,8510,KORTRIJK,1,123,8,,,3.28753196698922,50.7776390960703,,,,,,,,,,
2022,11,BELLEGEMSESTRAAT,8510,KORTRIJK,1,150,2,,,3.28753196698922,50.7776390960703,,,,,,,,,,
2022,10,MOESKROENSESTEENWEG,8511,KORTRIJK,1,155,40,,,3.22563789929832,50.770550936533,,,,,,,,,,
2022,3,LUINGNESTRAAT,8511,KORTRIJK,1,84,13,,,3.23388996420983,50.7663986976993,,,,,,,,,,
2022,4,LUINGNESTRAAT,8511,KORTRIJK,1,88,11,,,3.23388996420983,50.7663986976993,,,,,,,,,,
2022,9,LUINGNESTRAAT,8511,KORTRIJK,1,59,6,,,3.23388996420983,50.7663986976993,,,,,,,,,,
2022,10,LUINGNESTRAAT,8511,KORTRIJK,1,41,2,,,3.23388996420983,50.7663986976993,,,,,,,,,,
2022,2,BERGSTRAAT,8510,KORTRIJK,1,96,17,,,3.23904333067819,50.7757308354531,,,,,,,,,,
2022,3,BERGSTRAAT,8510,KORTRIJK,1,32,9,,,3.23904333067819,50.7757308354531,,,,,,,,,,
2022,4,BERGSTRAAT,8510,KORTRIJK,1,202,15,,,3.23904333067819,50.7757308354531,,,,,,,,,,
2022,8,BERGSTRAAT,8510,KORTRIJK,1,101,20,,,3.23904333067819,50.7757308354531,,,,,,,,,,
2022,8,BERGSTRAAT,8510,KORTRIJK,1,208,10,,,3.23904333067819,50.7757308354531,,,,,,,,,,
2022,9,BERGSTRAAT,8510,KORTRIJK,1,157,20,,,3.23904333067819,50.7757308354531,,,,,,,,,,
2022,12,MEENSESTEENWEG(BIS),8501,KORTRIJK,1,287,14,,,3.23836824521132,50.8261781315395,,,,,,,,,,
2022,1,IZEGEMSESTRAAT(HEU),8501,KORTRIJK,1,108,22,,,3.25099603705168,50.8551822946659,,,,,,,,,,
2022,2,IZEGEMSESTRAAT(HEU),8501,KORTRIJK,1,144,9,,,3.25099603705168,50.8551822946659,,,,,,,,,,
2022,3,IZEGEMSESTRAAT(HEU),8501,KORTRIJK,1,182,13,,,3.25099603705168,50.8551822946659,,,,,,,,,,
2022,3,IZEGEMSESTRAAT(HEU),8501,KORTRIJK,1,122,44,,,3.25099603705168,50.8551822946659,,,,,,,,,,
2022,8,IZEGEMSESTRAAT(HEU),8501,KORTRIJK,1,59,22,,,3.25099603705168,50.8551822946659,,,,,,,,,,
2022,11,IZEGEMSESTRAAT(HEU),8501,KORTRIJK,1,81,24,,,3.25099603705168,50.8551822946659,,,,,,,,,,
2022,4,IZEGEMSESTRAAT(HEU),8501,KORTRIJK,2,345,70,,,3.25099603705168,50.8551822946659,,,,,,,,,,
2022,9,IZEGEMSESTRAAT(HEU),8501,KORTRIJK,2,151,43,,,3.25099603705168,50.85518229466592021 January Gent Kortrijksesteenweg details, 1, 2, 32021, 1, GENT, 9999, KORTRIJKSESTEENWEG, 1, 2, 32021, 1, KORTRIJK, 8500, GRAAF KAREL DE GOEDELAAN, 1, 2, 3
3333, 1, KORTRIJK, 8500, GRAAF KAREL DE GOEDELAAN, 1, 2, 3
3333, 1, KORTRIJK, 8500, GRAAF KAREL DE GOEDELAAN, 1, 2, 3
3333, 1, KORTRIJK, 8500, GRAAF KAREL DE GOEDELAAN, 1, 2, 3
3333, 1, KORTRIJK, 8500, GRAAF KAREL DE GOEDELAAN, 1, 2, 3
3333, 1, KORTRIJK, 8500, GRAAF KAREL DE GOEDELAAN, 1, 2, 3
